actor/loss,critic/loss,critic/q1,critic/q2,test/action/max,test/action/mean,test/action/min,test/action/size,test/action/std,test/episode_length/max,test/episode_length/mean,test/episode_length/min,test/episode_length/size,test/episode_length/std,test/episode_score/max,test/episode_score/mean,test/episode_score/min,test/episode_score/size,test/episode_score/std,train/action/max,train/action/mean,train/action/min,train/action/size,train/action/std,train/episode_length/max,train/episode_length/mean,train/episode_length/min,train/episode_length/size,train/episode_length/std,train/episode_score/max,train/episode_score/mean,train/episode_score/min,train/episode_score/size,train/episode_score/std,train/episodes,train/epoch_seconds,train/epoch_steps,train/epochs,train/seconds,train/steps,train/worker_steps
-847.6154,1215.8207,841.1183,841.11365,1.4275178,-0.13262387,-1.4299804,432,0.84778035,240,216.0,192,2,24.0,4340.821293652058,3851.317094475031,3361.812895298004,2,489.50419917702675,1.0,-0.20454754,-1.0,695,0.90367216,1500,331.6656626506024,37,332,254.63979927568926,30428.569361686707,6266.331471036754,727.3216886520386,332,4890.615424030001,14806.0,422.8727469444275,100080.0,54.0,26798.157452344894,18604368.0,129197.0
-834.2565,1141.0264,828.5521,828.5382,1.3994117,-0.12534928,-1.4302132,263,0.8406577,263,263.0,263,1,0.0,4264.025333374739,4264.025333374739,4264.025333374739,1,0.0,1.0,-0.19766393,-1.0,695,0.9058573,1500,345.98355263157896,43,304,218.98663830425787,29489.31765604019,6520.567773117413,481.52350936084986,304,4155.144509156202,15110.0,423.1527874469757,100080.0,55.0,27221.456072330475,18704448.0,129892.0
-829.42474,1124.9263,823.92084,823.9195,1.4313027,-0.072117485,-1.4271246,247,0.8494285,139,123.5,108,2,15.5,2697.9041624069214,2441.0761818885803,2184.2482013702393,2,256.82798051834106,1.0,-0.1991268,-1.0,695,0.9053803,1341,322.6632302405498,33,291,225.7716435687559,25255.13947868347,6039.78514582687,435.01212549209595,291,4272.415069630291,15401.0,422.5390684604645,100080.0,56.0,27644.144046783447,18804528.0,130587.0
-844.875,1119.6392,839.4211,839.4192,1.4286346,-0.06427943,-1.4308076,256,0.8471817,256,256.0,256,1,0.0,4598.98306748271,4598.98306748271,4598.98306748271,1,0.0,1.0,-0.19233869,-1.0,695,0.9062885,1402,351.8608414239482,33,309,246.2825029306334,26661.219024181366,6682.370583376307,456.6343460083008,309,4765.146633183446,15710.0,422.34771156311035,100080.0,57.0,28066.637825489044,18904608.0,131282.0
-842.321,1145.3519,836.85254,836.8563,1.4225829,-0.10776584,-1.4300265,445,0.8442832,376,222.5,69,2,153.5,5594.779416762292,3220.152998622507,845.5265804827213,2,2374.6264181397855,1.0,-0.20145968,-1.0,695,0.90278214,1500,316.003355704698,49,298,205.8297416290338,28329.54192197323,6097.9179248156925,798.8009147644043,298,3966.086373924198,16008.0,421.6254243850708,100080.0,58.0,28488.40632748604,19004688.0,131977.0
-846.79346,1054.2166,841.734,841.7273,1.4278026,-0.09418365,-1.4307624,408,0.85272443,408,408.0,408,1,0.0,6544.4614562392235,6544.4614562392235,6544.4614562392235,1,0.0,1.0,-0.19769254,-1.0,695,0.90172905,1500,342.68773234200745,60,269,235.6568434017345,29377.627484083176,6480.687046899922,516.5465323925018,269,4573.564008634329,16277.0,422.4737558364868,100080.0,59.0,28911.032959222794,19104768.0,132672.0
-852.8194,1047.592,847.593,847.57556,1.4314185,-0.0973821,-1.4305422,562,0.84224105,293,281.0,269,2,12.0,6363.522760391235,5566.830566264689,4770.138372138143,2,796.6921941265464,1.0,-0.19998118,-1.0,695,0.90226036,1500,376.02836879432624,24,282,266.37589936514036,29085.304744243622,7138.758474613193,292.839608669281,282,5116.174040820182,16559.0,422.70951223373413,100080.0,60.0,29333.88467168808,19204848.0,133367.0
-847.00836,1080.6998,841.92,841.9243,1.4111835,-0.15004602,-1.4264736,128,0.84609324,128,128.0,128,1,0.0,2347.939029455185,2347.939029455185,2347.939029455185,1,0.0,1.0,-0.20302662,-1.0,695,0.90212554,1500,377.75272727272727,25,275,262.4554901516518,30624.782457351685,7148.904363763284,227.95814615488052,275,5025.28692901065,16834.0,422.10872411727905,100080.0,61.0,29756.136096954346,19304928.0,134062.0
-817.5383,1418.8162,809.88794,809.8851,1.4278977,-0.13328108,-1.4195347,272,0.8543451,184,136.0,88,2,48.0,3244.8077480793,2549.514798283577,1854.221848487854,2,695.292949795723,1.0,-0.19513723,-1.0,695,0.90855837,1069,214.72560975609755,23,492,173.86701743184202,21403.369519412518,4122.330193018253,237.43553172051907,492,3418.3829468096983,17326.0,422.77481865882874,100080.0,62.0,30179.05152106285,19405008.0,134757.0
-825.663,1163.6356,819.11005,819.1094,1.4267759,-0.046787567,-1.4276848,190,0.86021125,190,190.0,190,1,0.0,2989.3622132986784,2989.3622132986784,2989.3622132986784,1,0.0,1.0,-0.20741221,-1.0,695,0.901818,925,321.26148409893995,44,283,164.11586282781965,17548.71824169159,6083.590911161659,562.1997878551483,283,3168.244312530066,17609.0,423.44038486480713,100080.0,63.0,30602.633977651596,19505088.0,135452.0
-842.729,1172.9205,837.41345,837.41016,1.4263954,-0.13498814,-1.4237752,299,0.84118193,212,149.5,87,2,62.5,3673.4305071532726,2768.7738029807806,1864.1170988082886,2,904.656704172492,1.0,-0.20487459,-1.0,695,0.905645,1237,336.045197740113,30,354,229.90050216347373,24100.28211402893,6400.359001316486,577.3933048248291,354,4384.89700142999,17963.0,424.9241669178009,100080.0,64.0,31027.703164815903,19605168.0,136147.0
-841.1547,1105.1154,834.7669,834.7688,1.43059,-0.15628983,-1.4312357,266,0.83305115,266,266.0,266,1,0.0,4046.2869631946087,4046.2869631946087,4046.2869631946087,1,0.0,1.0,-0.20566893,-1.0,695,0.9047414,1197,299.5261194029851,59,268,183.72597636807828,22370.109377235174,5655.659175194787,964.9869523048401,268,3456.1959256756036,18231.0,426.4445421695709,100080.0,65.0,31454.28849887848,19705248.0,136842.0
-850.99475,1117.836,845.6229,845.6201,1.4271338,-0.12939487,-1.4311326,332,0.8450502,300,166.0,32,2,134.0,5719.26028496027,3194.5365212261677,669.8127574920654,2,2524.7237637341022,1.0,-0.20705609,-1.0,695,0.90352803,1397,360.42857142857144,34,273,243.93609066009608,26178.641424894333,6820.673150152367,674.5781927108765,273,4655.872293885124,18504.0,424.88965368270874,100080.0,66.0,31879.31879258156,19805328.0,137537.0
-849.35175,1111.1559,844.05304,844.04315,1.4174428,-0.1367327,-1.4303083,56,0.84286433,56,56.0,56,1,0.0,1139.5266885757446,1139.5266885757446,1139.5266885757446,1,0.0,1.0,-0.20606658,-1.0,695,0.90303195,1500,358.0371747211896,27,269,255.1005751674305,27566.26474881172,6801.816311597917,384.9088206291199,269,4808.276899165769,18773.0,424.6394901275635,100080.0,67.0,32304.099951982498,19905408.0,138232.0
-860.9178,1085.9756,855.7692,855.76575,1.4287264,-0.11530978,-1.4310838,609,0.83744836,489,304.5,120,2,184.5,9317.45218539238,5830.809402346611,2344.1666193008423,2,3486.6427830457687,1.0,-0.20844597,-1.0,695,0.90045,1500,383.2241992882562,44,281,279.2942355641746,29194.511082172394,7271.642966516572,598.815220117569,281,5337.915692414179,19054.0,423.511271238327,100080.0,68.0,32727.750694036484,20005488.0,138927.0
-848.9555,1098.4203,844.1223,844.12885,1.4152107,-0.07760083,-1.3977351,235,0.84494054,235,235.0,235,1,0.0,4038.972380876541,4038.972380876541,4038.972380876541,1,0.0,1.0,-0.20561254,-1.0,695,0.9002848,1144,342.6507352941176,57,272,200.22004273839624,22652.117650985718,6568.451865954431,878.1173991356045,272,3945.393541187962,19326.0,422.2068717479706,100080.0,69.0,33150.10103273392,20105568.0,139622.0
-870.90265,1090.3845,866.07886,866.08813,1.4303584,-0.10752373,-1.4311683,1147,0.8378902,581,573.5,566,2,7.5,10257.948647916317,10092.198643267155,9926.448638617992,2,165.7500046491623,1.0,-0.19931893,-1.0,695,0.8998706,1500,381.952,30,250,270.70347928314476,27731.009083271027,7364.821074502491,653.1174801588058,250,5225.124408139834,19576.0,425.7021586894989,100080.0,70.0,33575.9409301281,20205648.0,140317.0
-842.0406,1365.1841,834.7291,834.7335,1.3936901,-0.14150523,-1.4151857,153,0.83328795,153,153.0,153,1,0.0,2717.0681130588055,2717.0681130588055,2717.0681130588055,1,0.0,1.0,-0.19011436,-1.0,695,0.90601784,1286,278.17293233082705,23,399,233.72088331472753,24692.17743206024,5312.1523344529105,228.91310662031174,399,4609.729363403787,19975.0,423.0132987499237,100080.0,71.0,33999.09370422363,20305728.0,141012.0
-852.9403,1130.8949,847.14746,847.15643,1.4303685,-0.113708064,-1.4130597,338,0.840235,188,169.0,150,2,19.0,2910.0607929229736,2741.6541708903387,2573.247548857704,2,168.4066220326349,1.0,-0.19682807,-1.0,695,0.90217185,1282,337.4141414141414,29,297,222.50090652110615,24554.946809530258,6502.163241684233,415.7053289413452,297,4336.67302703848,20272.0,424.2757577896118,100080.0,72.0,34423.505477666855,20405808.0,141707.0
-846.36584,1203.37,839.7813,839.7845,1.4318372,-0.06850264,-1.4272923,104,0.86372054,104,104.0,104,1,0.0,1613.965261310339,1613.965261310339,1613.965261310339,1,0.0,1.0,-0.19849901,-1.0,695,0.9033721,1397,289.96176470588233,26,340,186.78106484630905,24602.133148670197,5588.355439254289,376.49021434783936,340,3567.7485830704763,20612.0,424.3604621887207,100080.0,73.0,34848.010595560074,20505888.0,142402.0
-846.2538,1119.4365,840.3556,840.364,1.4316276,-0.13982859,-1.4314985,633,0.84627813,376,316.5,257,2,59.5,7053.523891448975,5682.748800314963,4311.973709180951,2,1370.7750911340117,1.0,-0.20010152,-1.0,695,0.9030314,1126,331.2145214521452,34,303,217.07701980725955,20669.74759531021,6286.353440868193,750.9265856742859,303,4129.921176085714,20915.0,423.62734270095825,100080.0,74.0,35271.78023767471,20605968.0,143097.0
-804.2255,819.54645,794.12463,794.1196,1.3875716,-0.13499892,-1.3786182,157,0.83432883,157,157.0,157,1,0.0,2950.4384011030197,2950.4384011030197,2950.4384011030197,1,0.0,1.0,-0.20678464,-1.0,695,0.9107152,1310,259.5,33,404,188.48572575100002,24938.097676977515,4933.087102891911,604.7365091443062,404,3620.5003980677884,21319.0,435.54896092414856,100080.0,75.0,35707.47158718109,20706048.0,143792.0
-803.2795,1155.8722,798.2758,798.2681,1.4304142,-0.09798288,-1.4222995,293,0.85759866,202,146.5,91,2,55.5,3168.298023223877,2181.4664511978626,1194.6348791718483,2,986.8315720260143,1.0,-0.19637884,-1.0,695,0.90906245,1352,288.75245098039215,32,408,195.28291441050177,25156.440738916397,5493.006885235072,381.03659653663635,408,3663.1121519549624,21727.0,440.0488646030426,100080.0,76.0,36147.67918205261,20806128.0,144487.0
-800.54193,1187.8674,794.0682,794.0686,1.4278915,-0.13367651,-1.4184194,126,0.8364404,126,126.0,126,1,0.0,2577.325897216797,2577.325897216797,2577.325897216797,1,0.0,1.0,-0.19930325,-1.0,695,0.90448254,815,255.53943217665616,33,317,139.5545499790919,14395.565037525557,4709.920000683734,726.6578674316406,317,2646.137077467441,22044.0,425.3908472061157,100080.0,77.0,36573.21434903145,20906208.0,145182.0
-842.9461,1086.238,837.4638,837.4662,1.4297414,-0.1300975,-1.4314775,407,0.84385204,221,203.5,186,2,17.5,3782.7953499108553,3379.5896679349244,2976.3839859589934,2,403.20568197593093,1.0,-0.20326902,-1.0,695,0.9026089,1251,369.18548387096774,39,248,228.4937483063562,22984.852156691253,6942.956972331943,838.6484999656677,248,4257.718105968476,22292.0,428.2329304218292,100080.0,78.0,37001.590127944946,21006288.0,145877.0
-863.7807,1066.646,858.61084,858.61115,1.4309858,-0.006931995,-1.2226262,122,0.8509897,122,122.0,122,1,0.0,1691.2183805257082,1691.2183805257082,1691.2183805257082,1,0.0,1.0,-0.19926463,-1.0,695,0.90406716,1500,397.4943820224719,49,267,288.9458999787084,27341.471693515778,7536.970860652992,758.113967269659,267,5414.620672593176,22559.0,425.7158224582672,100080.0,79.0,37427.44884133339,21106368.0,146572.0
-836.5263,1104.1661,831.2386,831.2415,1.423345,-0.09597039,-1.4159441,277,0.8480947,170,138.5,107,2,31.5,3273.5312492884696,2658.4633304495364,2043.3954116106033,2,615.0679188389331,1.0,-0.1975894,-1.0,695,0.9040265,1500,328.72635135135135,33,296,243.1607245306177,28692.724762678146,6219.250999905844,648.8814468383789,296,4588.404607541541,22855.0,426.6253023147583,100080.0,80.0,37854.22699713707,21206448.0,147267.0
-836.16095,1101.8315,830.9653,830.9629,1.4263046,-0.10618017,-1.4307585,254,0.8511169,254,254.0,254,1,0.0,3760.8420935831964,3760.8420935831964,3760.8420935831964,1,0.0,1.0,-0.19936782,-1.0,695,0.90285707,1500,346.0506756756757,28,296,237.9088106012588,29649.102912187576,6579.889173064221,565.1092529296875,296,4504.662765687595,23151.0,428.54310727119446,100080.0,81.0,38282.91489648819,21306528.0,147962.0
-851.6049,1163.5479,846.3366,846.32324,1.4302294,-0.114612564,-1.4253545,490,0.85390794,372,245.0,118,2,127.0,5638.884488373995,3647.900039720349,1656.9155910667032,2,1990.9844486536458,1.0,-0.20197137,-1.0,695,0.9031193,1375,345.43490304709144,37,361,243.4211306982612,25538.81384965405,6617.787775157355,661.4891443252563,361,4586.677936647008,23512.0,428.4800567626953,100080.0,82.0,38711.536469459534,21406608.0,148657.0
-834.7347,1214.3495,828.06976,828.06964,1.4316523,-0.0904636,-1.4304361,355,0.86181974,355,355.0,355,1,0.0,5359.087512224913,5359.087512224913,5359.087512224913,1,0.0,1.0,-0.20104113,-1.0,695,0.9013678,922,265.24414715719064,48,299,146.72071138056302,17762.819642305374,5105.1038222857715,247.34348043402133,299,2878.243914892073,23811.0,426.16714906692505,100080.0,83.0,39137.84995651245,21506688.0,149352.0
-842.38275,1215.571,837.07355,837.06976,1.4296335,-0.12949158,-1.4310701,539,0.84731436,335,269.5,204,2,65.5,5536.873223423958,4455.40599873662,3373.938774049282,2,1081.4672246873379,1.0,-0.2023594,-1.0,695,0.9016943,1115,325.52525252525254,27,297,207.7429457699879,21813.51394557953,6198.862389016715,473.30010414123535,297,3965.9311861455094,24108.0,427.6517651081085,100080.0,84.0,39565.64606189728,21606768.0,150047.0
-834.3059,1224.1355,828.94006,828.9293,1.4234154,-0.15954533,-1.4133807,262,0.8431953,262,262.0,262,1,0.0,4453.509229972959,4453.509229972959,4453.509229972959,1,0.0,1.0,-0.20561406,-1.0,695,0.90364957,1283,313.6754617414248,27,379,222.0170729713142,24607.918174266815,5954.877807496235,373.887558221817,379,4178.831397845211,24487.0,427.01849126815796,100080.0,85.0,39992.807846069336,21706848.0,150742.0
-805.88257,1222.8663,799.5732,799.5794,1.4228754,-0.123378426,-1.4171369,220,0.84141827,110,110.0,110,2,0.0,2105.510660171509,2035.3140959739685,1965.1175317764282,2,70.19656419754028,1.0,-0.20593633,-1.0,695,0.90409833,1478,265.5733333333333,40,300,159.85221702838186,26256.384447455406,4943.070912840561,506.1504876613617,300,2932.8020255836177,24787.0,427.6384742259979,100080.0,86.0,40420.58714866638,21806928.0,151437.0
-819.1485,1228.3854,812.7739,812.7698,1.4316435,-0.14257774,-1.4168341,219,0.8456188,219,219.0,219,1,0.0,3521.125798024237,3521.125798024237,3521.125798024237,1,0.0,1.0,-0.195892,-1.0,695,0.9064599,1454,294.34730538922156,27,334,194.0580945222984,27650.593953877687,5542.9558683351215,313.2460823059082,334,3603.3664594572087,25121.0,423.19671654701233,100080.0,87.0,40843.92465496063,21907008.0,152132.0
-864.07684,1080.8574,859.168,859.1629,1.4308997,-0.129295,-1.4193248,373,0.8461994,213,186.5,160,2,26.5,3818.249222315848,3030.255540627986,2242.2618589401245,2,787.9936816878617,1.0,-0.19686733,-1.0,695,0.90313226,1354,396.3348623853211,30,218,266.290819802748,24863.054094552994,7402.673092964961,253.23050275444984,218,4968.015298858857,25339.0,435.9510884284973,100080.0,88.0,41280.01708102226,22007088.0,152827.0
-833.9205,1200.7708,827.7872,827.7926,1.426688,-0.11438495,-1.3571186,114,0.83424,114,114.0,114,1,0.0,2632.49591255188,2632.49591255188,2632.49591255188,1,0.0,1.0,-0.19665045,-1.0,695,0.90589696,1496,351.6336336336336,42,333,268.35628743690137,27754.474806785583,6609.372683897503,517.0833901911974,333,5070.217509871644,25672.0,428.7095983028412,100080.0,89.0,41708.868653059006,22107168.0,153522.0
-845.1058,1096.4845,839.73517,839.737,1.4308102,-0.15133803,-1.4312253,747,0.83490103,401,373.5,346,2,27.5,7484.75957147032,6617.7124847359955,5750.665398001671,2,867.0470867343247,1.0,-0.20093694,-1.0,695,0.90335006,1500,357.2043795620438,34,274,257.1194768629543,29043.68590259552,6728.701510369105,764.7429485321045,274,4870.298508789288,25946.0,417.38966369628906,100080.0,90.0,42126.39853787422,22207248.0,154217.0
-839.4999,1032.8628,834.1401,834.13025,1.4134914,-0.0908092,-1.424162,79,0.859585,79,79.0,79,1,0.0,1447.452278137207,1447.452278137207,1447.452278137207,1,0.0,1.0,-0.20595305,-1.0,695,0.9025665,1500,359.9247311827957,28,279,270.4538030192588,28880.478242218494,6762.096989516618,638.16233253479,279,5148.453206093094,26225.0,427.4876775741577,100080.0,91.0,42554.03716945648,22307328.0,154912.0
-837.3093,1082.222,831.9903,831.9859,1.4249673,-0.12300621,-1.4293923,559,0.82730186,362,279.5,197,2,82.5,6552.343709617853,4865.188844241202,3178.0339788645506,2,1687.1548653766513,1.0,-0.21372275,-1.0,695,0.90030766,1500,365.9409594095941,52,271,272.3372600840286,28565.81016123295,6854.84857130383,1017.9226371943951,271,5135.729657312589,26496.0,415.96604084968567,100080.0,92.0,42970.14720964432,22407408.0,155607.0
-825.92316,1074.4158,820.63556,820.6302,1.4306569,-0.051306903,-1.4219546,186,0.8545678,186,186.0,186,1,0.0,3104.6013783216476,3104.6013783216476,3104.6013783216476,1,0.0,1.0,-0.21407571,-1.0,695,0.9006843,1365,326.8239202657807,29,301,250.53989322843822,23882.25765657425,6147.30794562491,370.53435879945755,301,4655.611078857016,26797.0,414.70006585121155,100080.0,93.0,43384.99380278587,22507488.0,156302.0
-848.21844,1043.3501,842.52625,842.52563,1.4254055,-0.11352235,-1.4318235,473,0.8317866,262,236.5,211,2,25.5,4692.210280384868,4016.3117215465754,3340.4131627082825,2,675.898558838293,1.0,-0.20986496,-1.0,695,0.9008945,1500,350.9097472924188,24,277,257.8947588763541,29187.353869847953,6630.852473178021,528.5380058288574,277,4818.598003111332,27074.0,430.93017625808716,100080.0,94.0,43816.06638646126,22607568.0,156997.0
-857.7669,1092.894,852.1697,852.17834,1.4294689,-0.14610736,-1.430032,363,0.833597,363,363.0,363,1,0.0,7074.976398549974,7074.976398549974,7074.976398549974,1,0.0,1.0,-0.20644921,-1.0,695,0.9015289,1500,356.21835443037975,31,316,276.37910771637974,30181.48698004335,6795.932236229184,492.66047237068415,316,5290.9201226504565,27390.0,414.77139925956726,100080.0,95.0,44230.98212528229,22707648.0,157692.0
-811.99207,1234.2756,805.101,805.1011,1.430336,-0.11959588,-1.4316639,381,0.8443623,247,190.5,134,2,56.5,4229.35684850812,3535.8875526338816,2842.4182567596436,2,693.469295874238,1.0,-0.21287267,-1.0,695,0.9003322,1186,260.06182795698925,20,372,181.2427646161105,22349.839434862137,4908.804697206964,337.0537223815918,372,3489.3128741646133,27762.0,418.6204037666321,100080.0,96.0,44649.745480537415,22807728.0,158387.0
-843.6985,1224.96,837.4048,837.40784,1.4114516,-0.0773422,-1.4261968,277,0.8416129,277,277.0,277,1,0.0,4353.037566393614,4353.037566393614,4353.037566393614,1,0.0,1.0,-0.2101296,-1.0,695,0.9023943,1183,312.2438271604938,23,324,208.42699922300358,21694.91107109189,5913.933835211154,167.47049069404602,324,3989.248443675699,28086.0,436.9177620410919,100080.0,97.0,45086.8050866127,22907808.0,159082.0
-847.1499,1135.5413,841.5325,841.5207,1.4284172,-0.124070816,-1.4252883,505,0.8402302,276,252.5,229,2,23.5,4542.456007052213,4325.129634225741,4107.803261399269,2,217.32637282647192,1.0,-0.21431212,-1.0,695,0.900622,1078,338.2930402930403,60,273,193.73735626263652,20243.050845451653,6381.519441193962,1017.60964012146,273,3652.242938080765,28359.0,420.1244390010834,100080.0,98.0,45507.068093538284,23007888.0,159777.0
-843.1183,1118.1991,838.2677,838.2775,1.4310927,-0.090184614,-1.4039581,120,0.85437095,120,120.0,120,1,0.0,2578.565601348877,2578.565601348877,2578.565601348877,1,0.0,1.0,-0.21962512,-1.0,695,0.89992577,1500,374.8692307692308,48,260,268.2827695508413,29407.16893170774,7094.633380362884,898.1748644560575,260,5109.736754882854,28619.0,420.0832598209381,100080.0,99.0,45927.29294538498,23107968.0,160472.0
-849.7575,1206.3093,844.9092,844.904,1.4319817,-0.12832,-1.4316599,383,0.844192,226,191.5,157,2,34.5,3279.3057659566402,2802.7119422107935,2326.1181184649467,2,476.59382374584675,1.0,-0.21555749,-1.0,695,0.9008145,1409,377.3746223564955,29,331,287.1309876501771,26021.600358366966,7232.615870105858,493.3676278591156,331,5513.492015251631,28950.0,421.8237943649292,100080.0,100.0,46349.258600473404,23208048.0,161167.0
-815.4027,1361.5177,808.3041,808.318,1.4253933,-0.10981003,-1.4289576,295,0.84805405,295,295.0,295,1,0.0,4165.560705403797,4165.560705403797,4165.560705403797,1,0.0,1.0,-0.21375671,-1.0,695,0.90526503,1500,234.81914893617022,27,376,145.3104865646615,26679.59687691927,4440.606844728977,393.63430404663086,376,2791.740500907617,29326.0,421.6922855377197,100080.0,101.0,46771.092525720596,23308128.0,161862.0
-819.4801,1189.9214,814.3131,814.3133,1.4296689,-0.14366005,-1.4284878,483,0.8416085,336,241.5,147,2,94.5,5260.599499065429,3989.961749801412,2719.3240005373955,2,1270.6377492640167,1.0,-0.21646777,-1.0,695,0.90595675,1158,316.8978328173375,30,323,212.7024814124614,22569.22047019005,6025.624305907156,466.112512588501,323,4074.861332526821,29649.0,420.02481412887573,100080.0,102.0,47191.258126974106,23408208.0,162557.0
-824.6912,1214.2903,818.61554,818.61383,1.3944855,-0.13573891,-1.4308087,210,0.8404381,210,210.0,210,1,0.0,4406.244082927704,4406.244082927704,4406.244082927704,1,0.0,1.0,-0.22488563,-1.0,695,0.9036042,1469,290.31089743589746,41,312,187.48169861920744,26541.138919353485,5456.822887516629,730.7389507293701,312,3546.139994537658,29961.0,412.25512742996216,100080.0,103.0,47603.68197226524,23508288.0,163252.0
-817.83954,1279.6581,812.0294,812.02606,1.4301709,-0.15337637,-1.4311023,374,0.84028196,263,187.0,111,2,76.0,4423.795219227672,3309.4651655182242,2195.135111808777,2,1114.3300537094474,1.0,-0.22333826,-1.0,695,0.90532684,1192,306.0242424242424,27,330,216.72440120801244,22934.194091320038,5710.008381402761,390.5086920261383,330,4090.9122381042644,30291.0,414.9117832183838,100080.0,104.0,48018.734385967255,23608368.0,163947.0
-828.729,1194.5273,823.6184,823.62054,1.4231942,-0.16348495,-1.3989818,173,0.84262055,173,173.0,173,1,0.0,2116.5397339463234,2116.5397339463234,2116.5397339463234,1,0.0,1.0,-0.22923687,-1.0,695,0.9030794,1162,355.77570093457945,55,321,236.6740719990171,21636.74663090706,6700.707551595338,748.1979923248291,321,4362.520912208884,30612.0,412.5166368484497,100080.0,105.0,48431.393765449524,23708448.0,164642.0
-818.07513,1166.5055,811.8995,811.8998,1.4315029,-0.12420881,-1.42946,390,0.8380283,261,195.0,129,2,66.0,3970.6478746831417,3137.24947206676,2303.8510694503784,2,833.3984026163816,1.0,-0.22689511,-1.0,695,0.9020877,1410,295.1925925925926,53,270,191.83179346022743,26949.215184688568,5493.3501968043265,1021.4208210706711,270,3621.8821222045203,30882.0,438.2624042034149,100080.0,106.0,48869.80883574486,23808528.0,165337.0
-851.3937,1146.008,846.34454,846.3417,1.4218395,-0.14018703,-1.4313445,126,0.8501518,126,126.0,126,1,0.0,2415.7236137390137,2415.7236137390137,2415.7236137390137,1,0.0,1.0,-0.2286627,-1.0,695,0.90097076,1430,370.0,35,324,260.0084400339514,28307.32333779335,7102.8931276797975,199.39719508588314,324,5017.838544928354,31206.0,417.6481773853302,100080.0,107.0,49287.59866428375,23908608.0,166032.0
-839.95154,1128.7823,834.4826,834.4776,1.4294035,-0.13671625,-1.4290134,307,0.85023546,183,153.5,124,2,29.5,3572.3598341941833,2926.0442445278168,2279.72865486145,2,646.3155896663666,1.0,-0.22798136,-1.0,695,0.9000547,1500,312.0325203252033,32,246,206.9557682195377,27367.63713307865,5828.8952442690825,525.1672921180725,246,3898.0732056063066,31452.0,420.6943607330322,100080.0,108.0,49708.435903310776,24008688.0,166727.0
-866.4066,1029.9066,861.60223,861.6072,1.4291818,-0.10224741,-1.4072449,133,0.85186535,133,133.0,133,1,0.0,2854.6158236265182,2854.6158236265182,2854.6158236265182,1,0.0,1.0,-0.22630888,-1.0,695,0.8973064,1500,427.56637168141594,27,226,325.8655425010294,29565.041202783585,8070.986404708587,524.9407453536987,226,6235.225488559277,31678.0,418.5334441661835,100080.0,109.0,50127.12170410156,24108768.0,167422.0
-882.3434,1005.7778,877.41437,877.39856,1.4278818,-0.15480332,-1.430758,448,0.83749616,284,224.0,164,2,60.0,4920.80544847995,3696.192873392254,2471.580298304558,2,1224.6125750876963,1.0,-0.22169986,-1.0,695,0.8971899,1500,451.80454545454546,47,220,340.4158058733903,30422.000586509705,8638.932965799415,741.4424175620079,220,6565.358509298958,31898.0,412.408723115921,100080.0,110.0,50539.66753053665,24208848.0,168117.0
-870.6707,1045.3339,865.6578,865.6613,1.3771756,-0.13971525,-1.4267848,193,0.8472328,193,193.0,193,1,0.0,3325.606439381838,3325.606439381838,3325.606439381838,1,0.0,1.0,-0.22296798,-1.0,695,0.8979785,1500,405.3283018867925,28,265,332.32936854723386,30221.7716422081,7721.097729295402,655.2491474151611,265,6439.764868366902,32163.0,428.7972912788391,100080.0,111.0,50968.60938024521,24308928.0,168812.0
-852.35004,1070.3705,846.389,846.384,1.4309509,-0.117382966,-1.4225521,193,0.8415543,124,96.5,69,2,27.5,2051.124906539917,1764.3840990066528,1477.6432914733887,2,286.74080753326416,1.0,-0.21941261,-1.0,695,0.9011572,1500,394.4199288256228,22,281,306.0464717601941,30862.541130065918,7543.3923852606695,238.81327837705612,281,5916.5031519081795,32444.0,420.53694915771484,100080.0,112.0,51389.29133725166,24409008.0,169507.0
-677.8059,853.86597,665.2498,665.24756,1.4311614,-0.054016005,-1.4304228,221,0.86577094,221,221.0,221,1,0.0,4291.086424827576,4291.086424827576,4291.086424827576,1,0.0,1.0,-0.17063498,-1.0,695,0.920018,1224,185.38628762541805,25,598,146.92271401059247,23699.87023305893,3516.741644158693,357.74292039871216,598,2903.9899178513674,33042.0,418.52884674072266,100080.0,113.0,51807.96543431282,24509088.0,170202.0
-768.3485,1109.2932,763.2835,763.2868,1.4271975,-0.10998413,-1.42348,314,0.84331197,186,157.0,128,2,29.0,3133.3220271915197,2774.3145956918597,2415.3071641921997,2,359.00743149966,1.0,-0.18518566,-1.0,695,0.91047287,844,245.58549222797927,45,386,138.37786817596054,15161.9919603616,4700.329892547203,778.563307762146,386,2698.448394486338,33428.0,419.58803820610046,100080.0,114.0,52227.6954741478,24609168.0,170897.0
-803.4616,1129.233,798.93567,798.93555,1.4310018,-0.12510669,-1.4288778,347,0.8369739,347,347.0,347,1,0.0,6279.085940875113,6279.085940875113,6279.085940875113,1,0.0,1.0,-0.18990521,-1.0,695,0.9073498,902,269.4958217270195,31,359,168.9385652847826,17645.33182144165,5155.026695444569,383.0185956954956,359,3335.0846643181553,33787.0,419.563960313797,100080.0,115.0,52647.40383839607,24709248.0,171592.0
